# World Bank Open Data TX.VAL.MRCH.CD.WT, last updated 2026-07-13, CC BY 4.0
iso3,year,value
AZE,2017,15481000000
AZE,2018,20317000000
AZE,2019,19635000000
AZE,2020,13733000000
AZE,2021,22208000000
AZE,2022,38147000000
AZE,2023,33899000000
AZE,2024,26554000000
AZE,2025,25043000000
BDI,2010,101000000
BDI,2011,123000000
BDI,2012,134000000
BDI,2013,94000000
BDI,2014,132000000
BDI,2015,121000000
BDI,2016,125000000
BDI,2017,172000000
BDI,2018,180000000
BDI,2019,180000000
BDI,2020,162000000
BDI,2021,163000000
BDI,2022,207000000
BDI,2023,210000000
BDI,2024,175000000
BDI,2025,332000000
BEL,2010,407692000000
BEL,2011,475672000000
BEL,2012,445939000000
BEL,2013,468760000000
BEL,2014,472192000000
BEL,2015,396841000000
BEL,2016,398134000000
BEL,2017,429645000000
BEL,2018,468213000000
BEL,2019,446910000000
BEL,2020,422655000000
BEL,2021,551478000000
BEL,2022,638282000000
BEL,2023,578515000000
BEL,2024,554582000000
BEL,2025,568105000000
BEN,2010,1282000000
BEN,2011,1410000000
BEN,2012,1443000000
BEN,2013,1982000000
BEN,2014,2560000000
BEN,2015,1682000000
BEN,2016,1774000000
BEN,2017,2216000000
BEN,2018,3344000000
BEN,2019,3052000000
BEN,2020,2996000000
BEN,2021,3642000000
BEN,2022,3719000000
BEN,2023,4050000000
BEN,2024,4024000000
BEN,2025,3988000000
BFA,2010,1591000000
BFA,2011,2399000000
BFA,2012,2182000000
BFA,2013,2356000000
BFA,2014,2453000000
BFA,2015,2176000000
BFA,2016,2509000000
BFA,2017,2875000000
BFA,2018,3254000000
BFA,2019,3239000000
BFA,2020,4372000000
BFA,2021,5043000000
BFA,2022,4518000000
BFA,2023,4467000000
BFA,2024,5640000000
BFA,2025,11076000000
BGD,2010,19194000000
BGD,2011,24439000000
BGD,2012,25127000000
BGD,2013,29114000000
BGD,2014,30405000000
BGD,2015,32379000000
BGD,2016,34894000000
BGD,2017,35851000000
BGD,2018,39252000000
BGD,2019,39337000000
BGD,2020,33605000000
BGD,2021,44223000000
BGD,2022,51405000000
BGD,2023,44237000000
BGD,2024,47246000000
BGD,2025,48167000000
BGR,2010,20630000000
BGR,2011,28208000000
BGR,2012,26686000000
BGR,2013,29579000000
BGR,2014,29245000000
BGR,2015,25371000000
BGR,2016,26572000000
BGR,2017,31438000000
BGR,2018,33617000000
BGR,2019,33340000000
BGR,2020,31954000000
BGR,2021,41157000000
BGR,2022,49925000000
BGR,2023,47980000000
BGR,2024,47888000000
BGR,2025,48318000000
BHR,2010,14971000000
BHR,2011,19650000000
BHR,2012,19768000000
BHR,2013,21930000000
BHR,2014,20130000000
BHR,2015,16540000000
BHR,2016,12785000000
BHR,2017,15376000000
BHR,2018,18044000000
BHR,2019,18120000000
BHR,2020,14066000000
BHR,2021,22369000000
BHR,2022,30194000000
BHR,2023,24814000000
BHR,2024,24278000000
BHR,2025,26456000000
BHS,2010,620000000
BHS,2011,727000000
BHS,2012,828000000
BHS,2013,811000000
BHS,2014,690000000
BHS,2015,443000000
BHS,2016,403000000
BHS,2017,473000000
BHS,2018,513000000
BHS,2019,537000000
BHS,2020,335000000
BHS,2021,543000000
BHS,2022,586000000
BHS,2023,736000000
BHS,2024,689000000
BHS,2025,711000000
BIH,2010,4803000000
BIH,2011,5850000000
BIH,2012,5162000000
BIH,2013,5687000000
BIH,2014,5892000000
BIH,2015,5098000000
BIH,2016,5328000000
BIH,2017,6402000000
BIH,2018,7182000000
BIH,2019,6578000000
BIH,2020,6155000000
BIH,2021,8614000000
BIH,2022,9674000000
BIH,2023,9232000000
BIH,2024,8890000000
BIH,2025,9813000000
BLR,2010,25284000000
BLR,2011,39807000000
BLR,2012,46060000000
BLR,2013,37558000000
BLR,2014,36081000000
BLR,2015,26758000000
BLR,2016,23414000000
BLR,2017,29267000000
BLR,2018,33726000000
BLR,2019,32955000000
BLR,2020,29179000000
BLR,2021,39762000000
BLR,2022,38220000000
BLR,2023,39840000000
BLR,2024,40344000000
BLR,2025,41395000000
BLZ,2010,478000000
BLZ,2011,604000000
BLZ,2012,627000000
BLZ,2013,609000000
BLZ,2014,589000000
BLZ,2015,538000000
BLZ,2016,443000000
BLZ,2017,457000000
BLZ,2018,451000000
BLZ,2019,425000000
BLZ,2020,289000000
BLZ,2021,422000000
BLZ,2022,518000000
BLZ,2023,488000000
BLZ,2024,482000000
BLZ,2025,444000000
BOL,2010,6402000000
BOL,2011,8358000000
BOL,2012,11254000000
BOL,2013,11657000000
BOL,2014,12300000000
BOL,2015,8726000000
BOL,2016,7082000000
BOL,2017,7846000000
BOL,2018,8965000000
BOL,2019,8757000000
BOL,2020,7015000000
BOL,2021,11030000000
BOL,2022,13924000000
BOL,2023,10911000000
BOL,2024,9059000000
BOL,2025,9701000000
BRA,2010,200434000000
BRA,2011,253666000000
BRA,2012,239953000000
BRA,2013,232544000000
BRA,2014,220923000000
BRA,2015,186782000000
BRA,2016,179526000000
BRA,2017,214988000000
BRA,2018,231890000000
BRA,2019,221127000000
BRA,2020,209180000000
BRA,2021,280815000000
BRA,2022,334136000000
BRA,2023,339696000000
BRA,2024,337046000000
BRA,2025,348278000000
BRB,2010,429000000
BRB,2011,475000000
BRB,2012,565000000
BRB,2013,457000000
BRB,2014,474000000
BRB,2015,483000000
BRB,2016,517000000
BRB,2017,485000000
BRB,2018,448000000
BRB,2019,444000000
BRB,2020,345000000
BRB,2021,350000000
BRB,2022,498000000
BRB,2023,461000000
BRB,2024,461000000
BRB,2025,428000000
BRN,2010,8907000000
BRN,2011,12465000000
BRN,2012,13001000000
BRN,2013,11447000000
BRN,2014,10509000000
BRN,2015,6353000000
BRN,2016,4875000000
BRN,2017,5571000000
BRN,2018,6574000000
BRN,2019,7039000000
BRN,2020,6608000000
BRN,2021,11058000000
BRN,2022,14230000000
BRN,2023,11241000000
BRN,2024,11258000000
BRN,2025,10498000000
BTN,2010,641000000
BTN,2011,675000000
BTN,2012,535000000
BTN,2013,544000000
BTN,2014,583000000
BTN,2015,549000000
BTN,2016,525000000
BTN,2017,573000000
BTN,2018,606000000
BTN,2019,674000000
BTN,2020,651000000
BTN,2021,784000000
BTN,2022,724000000
BTN,2023,641000000
BTN,2024,747000000
BTN,2025,800000000
BWA,2010,4693000000
BWA,2011,5882000000
BWA,2012,5971000000
BWA,2013,7911000000
BWA,2014,8510000000
BWA,2015,6316000000
BWA,2016,7366000000
BWA,2017,5870000000
BWA,2018,6575000000
BWA,2019,5237000000
BWA,2020,4262000000
BWA,2021,7420000000
BWA,2022,8327000000
BWA,2023,5763000000
BWA,2024,4665000000
BWA,2025,5119000000
CAF,2010,140000000
CAF,2011,190000000
CAF,2012,203000000
CAF,2013,116000000
CAF,2014,99000000
CAF,2015,86000000
CAF,2016,115000000
CAF,2017,140000000
CAF,2018,164000000
CAF,2019,148000000
CAF,2020,134000000
CAF,2021,150000000
CAF,2022,164000000
CAF,2023,171000000
CAF,2024,121000000
CAF,2025,255000000
CAN,2010,387481000000
CAN,2011,451335000000
CAN,2012,455592000000
CAN,2013,458318000000
CAN,2014,476300000000
CAN,2015,410062000000
CAN,2016,389991000000
CAN,2017,420665000000
CAN,2018,452313000000
CAN,2019,448817000000
CAN,2020,390821000000
CAN,2021,509441000000
CAN,2022,601632000000
CAN,2023,570079000000
CAN,2024,567744000000
CAN,2025,554676000000
CHE,2010,195609000000
CHE,2011,234819000000
CHE,2012,312257000000
CHE,2013,357852000000
CHE,2014,311204000000
CHE,2015,289720000000
CHE,2016,302900000000
CHE,2017,299603000000
CHE,2018,310749000000
CHE,2019,313934000000
CHE,2020,319318000000
CHE,2021,380194000000
CHE,2022,400693000000
CHE,2023,419982000000
CHE,2024,447308000000
CHE,2025,554160000000
CHL,2010,71109000000
CHL,2011,81438000000
CHL,2012,77791000000
CHL,2013,76770000000
CHL,2014,75065000000
CHL,2015,62035000000
CHL,2016,60718000000
CHL,2017,68823000000
CHL,2018,74839000000
CHL,2019,68794000000
CHL,2020,74023000000
CHL,2021,94601000000
CHL,2022,98477000000
CHL,2023,92972000000
CHL,2024,99164000000
CHL,2025,107005000000
CHN,2010,1577754000000
CHN,2011,1898381000000
CHN,2012,2048714000000
CHN,2013,2209005000000
CHN,2014,2342293000000
CHN,2015,2273468000000
CHN,2016,2097632000000
CHN,2017,2263346000000
CHN,2018,2486695000000
CHN,2019,2499457000000
CHN,2020,2589952000000
CHN,2021,3316022000000
CHN,2022,3544434000000
CHN,2023,3379044000000
CHN,2024,3575795000000
CHN,2025,3771842000000
CIV,2010,11410000000
CIV,2011,12635000000
CIV,2012,12124000000
CIV,2013,12049000000
CIV,2014,12951000000
CIV,2015,11730000000
CIV,2016,10876000000
CIV,2017,11853000000
CIV,2018,11912000000
CIV,2019,12718000000
CIV,2020,12454000000
CIV,2021,15334000000
CIV,2022,16429000000
CIV,2023,18350000000
CIV,2024,20549000000
CIV,2025,28471000000
CMR,2010,3878000000
CMR,2011,4517000000
CMR,2012,4274000000
CMR,2013,4515000000
CMR,2014,5145000000
CMR,2015,4058000000
CMR,2016,3305000000
CMR,2017,3233000000
CMR,2018,3803000000
CMR,2019,4084000000
CMR,2020,3132000000
CMR,2021,4317000000
CMR,2022,5584000000
CMR,2023,4927000000
CMR,2024,5364000000
CMR,2025,5100000000
COD,2010,5300000000
COD,2011,6600000000
COD,2012,6300000000
COD,2013,6200000000
COD,2014,7915000000
COD,2015,8685000000
COD,2016,7193000000
COD,2017,12296000000
COD,2018,20004000000
COD,2019,13382000000
COD,2020,14230000000
COD,2021,21412000000
COD,2022,15672000000
COD,2023,27727000000
COD,2024,29900000000
COD,2025,32100000000
COG,2010,6918000000
COG,2011,13824000000
COG,2012,7438000000
COG,2013,10453000000
COG,2014,8673000000
COG,2015,8623000000
COG,2016,7901000000
COG,2017,8252000000
COG,2018,11155000000
COG,2019,5576000000
COG,2020,4893000000
COG,2021,7512000000
COG,2022,8870000000
COG,2023,9465000000
COG,2024,7859000000
COG,2025,7500000000
COL,2010,39713000000
COL,2011,56915000000
COL,2012,60125000000
COL,2013,58824000000
COL,2014,54857000000
COL,2015,35691000000
COL,2016,31757000000
COL,2017,36897000000
COL,2018,41774000000
COL,2019,39489000000
COL,2020,31008000000
COL,2021,40287000000
COL,2022,56999000000
COL,2023,49545000000
COL,2024,49564000000
COL,2025,50086000000
COM,2010,21000000
COM,2011,26000000
COM,2012,20000000
COM,2013,21000000
COM,2014,26000000
COM,2015,17000000
COM,2016,31000000
COM,2017,39000000
COM,2018,41000000
COM,2019,39000000
COM,2020,21000000
COM,2021,34000000
COM,2022,54000000
COM,2023,31000000
COM,2024,30000000
COM,2025,48000000
CPV,2010,44000000
CPV,2011,69000000
CPV,2012,56000000
CPV,2013,69000000
CPV,2014,80000000
CPV,2015,67000000
CPV,2016,55000000
CPV,2017,52000000
CPV,2018,76000000
CPV,2019,62000000
CPV,2020,53000000
CPV,2021,56000000
CPV,2022,49000000
CPV,2023,51000000
CPV,2024,78000000
CPV,2025,96000000
CRI,2010,9448000000
CRI,2011,10408000000
CRI,2012,11433000000
CRI,2013,11480000000
CRI,2014,11250000000
CRI,2015,9422000000
CRI,2016,10361000000
CRI,2017,10769000000
CRI,2018,11495000000
CRI,2019,11864000000
CRI,2020,12319000000
CRI,2021,15494000000
CRI,2022,16597000000
CRI,2023,19025000000
CRI,2024,21688000000
CRI,2025,26431000000
CUB,2010,4914000000
CUB,2011,6440000000
CUB,2012,5900000000
CUB,2013,5283000000
CUB,2014,4857000000
CUB,2015,3350000000
CUB,2016,2317000000
CUB,2017,2402000000
CUB,2018,2373000000
CUB,2019,2062000000
CUB,2020,1703000000
CUB,2021,1966000000
CUB,2022,2170000000
CUB,2023,1583000000
CUB,2024,1607000000
CUB,2025,1620000000
CYP,2010,1402000000
CYP,2011,1818000000
CYP,2012,1740000000
CYP,2013,2019000000
CYP,2014,3163000000
CYP,2015,3295000000
CYP,2016,2965000000
CYP,2017,3288000000
CYP,2018,5052000000
CYP,2019,3453000000
CYP,2020,3063000000
CYP,2021,3963000000
CYP,2022,4512000000
CYP,2023,5061000000
CYP,2024,5526000000
CYP,2025,6186000000
CZE,2010,132982000000
CZE,2011,162939000000
CZE,2012,157041000000
CZE,2013,162274000000
CZE,2014,175021000000
CZE,2015,157878000000
CZE,2016,162692000000
CZE,2017,182142000000
CZE,2018,202238000000
CZE,2019,199128000000
CZE,2020,191911000000
CZE,2021,226564000000
CZE,2022,242015000000
CZE,2023,255549000000
CZE,2024,263126000000
CZE,2025,283617000000
DEU,2010,1258924000000
DEU,2011,1473985000000
DEU,2012,1401113000000
DEU,2013,1445067000000
DEU,2014,1494214000000
DEU,2015,1326206000000
DEU,2016,1334355000000
DEU,2017,1448191000000
DEU,2018,1560539000000
DEU,2019,1489412000000
DEU,2020,1382533000000
DEU,2021,1627375000000
DEU,2022,1676472000000
DEU,2023,1702278000000
DEU,2024,1676408000000
DEU,2025,1764188000000
DJI,2010,85000000
DJI,2011,93000000
DJI,2012,118000000
DJI,2013,120000000
DJI,2014,129000000
DJI,2015,134000000
DJI,2016,1732000000
DJI,2017,3162000000
DJI,2018,3522000000
DJI,2019,3996000000
DJI,2020,2785000000
DJI,2021,3829000000
DJI,2022,4608000000
DJI,2023,4785000000
DJI,2024,5169000000
DJI,2025,6090000000
DMA,2010,37000000
DMA,2011,29000000
DMA,2012,34000000
DMA,2013,35000000
DMA,2014,36000000
DMA,2015,30000000
DMA,2016,18000000
DMA,2017,12000000
DMA,2018,10000000
DMA,2019,19000000
DMA,2020,16000000
DMA,2021,20000000
DMA,2022,22000000
DMA,2023,22000000
DMA,2024,29000000
DMA,2025,24000000
DNK,2010,96440000000
DNK,2011,111864000000
DNK,2012,105469000000
DNK,2013,110949000000
DNK,2014,111493000000
DNK,2015,95457000000
DNK,2016,95326000000
DNK,2017,102506000000
DNK,2018,109696000000
DNK,2019,111076000000
DNK,2020,108454000000
DNK,2021,125945000000
DNK,2022,131702000000
DNK,2023,129140000000
DNK,2024,133335000000
DNK,2025,148379000000
DOM,2010,6754000000
DOM,2011,8492000000
DOM,2012,9069000000
DOM,2013,9651000000
DOM,2014,9899000000
DOM,2015,9442000000
DOM,2016,9840000000
DOM,2017,10135000000
DOM,2018,10638000000
DOM,2019,11193000000
DOM,2020,10302000000
DOM,2021,12486000000
DOM,2022,13750000000
DOM,2023,12950000000
DOM,2024,13872000000
DOM,2025,15579000000
DZA,2010,57053000000
DZA,2011,73489000000
DZA,2012,71866000000
DZA,2013,64974000000
DZA,2014,60061000000
DZA,2015,34668000000
DZA,2016,30026000000
DZA,2017,35191000000
DZA,2018,41797000000
DZA,2019,35312000000
DZA,2020,21932000000
DZA,2021,38637000000
DZA,2022,65715000000
DZA,2023,55555000000
DZA,2024,49067000000
DZA,2025,45400000000
ECU,2010,17490000000
ECU,2011,22322000000
ECU,2012,23765000000
ECU,2013,24848000000
ECU,2014,25724000000
ECU,2015,18331000000
ECU,2016,16798000000
ECU,2017,19122000000
ECU,2018,21628000000
ECU,2019,22329000000
ECU,2020,20355000000
ECU,2021,26699000000
ECU,2022,32658000000
ECU,2023,31126000000
ECU,2024,34421000000
ECU,2025,37152000000
EGY,2010,26438000000
EGY,2011,30528000000
EGY,2012,29409000000
EGY,2013,29018000000
EGY,2014,26853000000
EGY,2015,21349000000
EGY,2016,25468000000
EGY,2017,25604000000
EGY,2018,27624000000
EGY,2019,29000000000
EGY,2020,27078000000
EGY,2021,41310000000
EGY,2022,51280000000
EGY,2023,42081000000
EGY,2024,42247000000
EGY,2025,51403000000
ERI,2010,13000000
ERI,2011,430000000
ERI,2012,480000000
ERI,2013,316000000
ERI,2014,630000000
ERI,2015,499000000
ERI,2016,436000000
ERI,2017,583000000
ERI,2018,669000000
ERI,2019,530000000
ERI,2020,583000000
ERI,2021,500000000
ERI,2022,598000000
ERI,2023,481000000
ERI,2024,573000000
ERI,2025,631000000
ESP,2010,254418000000
ESP,2011,306551000000
ESP,2012,295250000000
ESP,2013,317833000000
ESP,2014,324533000000
ESP,2015,282274000000
ESP,2016,289981000000
ESP,2017,319531000000
ESP,2018,346754000000
ESP,2019,334018000000
ESP,2020,308317000000
ESP,2021,379969000000
ESP,2022,415462000000
ESP,2023,422487000000
ESP,2024,428505000000
ESP,2025,445106000000
EST,2010,11591000000
EST,2011,16709000000
EST,2012,16087000000
EST,2013,16320000000
EST,2014,16042000000
EST,2015,12836000000
EST,2016,13171000000
EST,2017,14559000000
EST,2018,17017000000
EST,2019,16101000000
EST,2020,16340000000
EST,2021,21560000000
EST,2022,22859000000
EST,2023,19617000000
EST,2024,18795000000
EST,2025,20980000000
ETH,2010,2330000000
ETH,2011,2875000000
ETH,2012,3370000000
ETH,2013,2973000000
ETH,2014,3275000000
ETH,2015,2914000000
ETH,2016,2789000000
ETH,2017,3022000000
ETH,2018,2704000000
ETH,2019,2741000000
ETH,2020,3258000000
ETH,2021,3949000000
ETH,2022,3970000000
ETH,2023,3468000000
ETH,2024,5472000000
ETH,2025,7585000000
FIN,2010,69518000000
FIN,2011,79142000000
FIN,2012,73077000000
FIN,2013,74437000000
FIN,2014,74333000000
FIN,2015,59817000000
FIN,2016,57908000000
FIN,2017,68073000000
FIN,2018,75869000000
FIN,2019,73468000000
FIN,2020,66220000000
FIN,2021,81996000000
FIN,2022,86069000000
FIN,2023,82561000000
FIN,2024,78037000000
FIN,2025,84045000000
FJI,2010,841000000
FJI,2011,1069000000
FJI,2012,1221000000
FJI,2013,1108000000
FJI,2014,1373000000
FJI,2015,895000000
FJI,2016,926000000
FJI,2017,956000000
FJI,2018,1041000000
FJI,2019,1033000000
FJI,2020,826000000
FJI,2021,815000000
FJI,2022,1055000000
FJI,2023,1068000000
FJI,2024,1133000000
FJI,2025,1126000000
FRA,2010,523767000000
FRA,2011,596473000000
FRA,2012,568708000000
FRA,2013,580963000000
FRA,2014,581393000000
FRA,2015,506264000000
FRA,2016,501179000000
FRA,2017,535298000000
FRA,2018,582222000000
FRA,2019,570951000000
FRA,2020,488637000000
FRA,2021,585021000000
FRA,2022,620461000000
FRA,2023,651122000000
FRA,2024,640518000000
FRA,2025,683095000000
FSM,2010,30000000
FSM,2011,73000000
FSM,2012,52000000
FSM,2013,35000000
FSM,2014,32000000
FSM,2015,40000000
FSM,2016,49000000
FSM,2017,46000000
FSM,2018,47000000
FSM,2019,41000000
FSM,2020,125000000
FSM,2021,115000000
FSM,2022,111000000
FSM,2023,106000000
FSM,2024,185000000
FSM,2025,109000000
GAB,2010,8686000000
GAB,2011,9766000000
GAB,2012,12129000000
GAB,2013,13039000000
GAB,2014,13914000000
GAB,2015,10654000000
GAB,2016,9503000000
GAB,2017,5771000000
GAB,2018,8584000000
GAB,2019,7714000000
GAB,2020,7345000000
GAB,2021,8031000000
GAB,2022,10470000000
GAB,2023,12695000000
GAB,2024,13000000000
GAB,2025,11600000000
GBR,2010,420182000000
GBR,2011,510380000000
GBR,2012,478780000000
GBR,2013,546755000000
GBR,2014,510789000000
GBR,2015,465850000000
GBR,2016,410856000000
GBR,2017,440997000000
GBR,2018,486439000000
GBR,2019,460026000000
GBR,2020,399529000000
GBR,2021,472147000000
GBR,2022,546151000000
GBR,2023,525016000000
GBR,2024,524286000000
GBR,2025,555829000000
GEO,2010,1677000000
GEO,2011,2189000000
GEO,2012,2376000000
GEO,2013,2910000000
GEO,2014,2861000000
GEO,2015,2204000000
GEO,2016,2117000000
GEO,2017,2746000000
GEO,2018,3380000000
GEO,2019,3798000000
GEO,2020,3341000000
GEO,2021,4243000000
GEO,2022,5583000000
GEO,2023,6086000000
GEO,2024,6559000000
GEO,2025,7291000000
GHA,2010,7960000000
GHA,2011,12785000000
GHA,2012,13552000000
GHA,2013,13752000000
GHA,2014,13217000000
GHA,2015,10321000000
GHA,2016,11138000000
GHA,2017,13835000000
GHA,2018,14943000000
GHA,2019,15668000000
GHA,2020,14472000000
GHA,2021,14727000000
GHA,2022,17276000000
GHA,2023,16703000000
GHA,2024,19165000000
GHA,2025,31107000000
GIN,2010,1471000000
GIN,2011,1433000000
GIN,2012,1928000000
GIN,2013,1886000000
GIN,2014,2066000000
GIN,2015,1781000000
GIN,2016,2414000000
GIN,2017,4594000000
GIN,2018,3978000000
GIN,2019,3945000000
GIN,2020,8931000000
GIN,2021,10239000000
GIN,2022,8753000000
GIN,2023,9180000000
GIN,2024,9850000000
GIN,2025,15104000000
GMB,2010,68000000
GMB,2011,102000000
GMB,2012,126000000
GMB,2013,134000000
GMB,2014,125000000
GMB,2015,115000000
GMB,2016,105000000
GMB,2017,124000000
GMB,2018,140000000
GMB,2019,133000000
GMB,2020,61000000
GMB,2021,33000000
GMB,2022,52000000
GMB,2023,326000000
GMB,2024,363000000
GMB,2025,514000000
GNB,2010,127000000
GNB,2011,242000000
GNB,2012,131000000
GNB,2013,153000000
GNB,2014,166000000
GNB,2015,252000000
GNB,2016,277000000
GNB,2017,339000000
GNB,2018,339000000
GNB,2019,249000000
GNB,2020,214000000
GNB,2021,300000000
GNB,2022,245000000
GNB,2023,240000000
GNB,2024,229000000
GNB,2025,313000000
GNQ,2010,13340000000
GNQ,2011,18347000000
GNQ,2012,18134000000
GNQ,2013,14043000000
GNQ,2014,12643000000
GNQ,2015,5699000000
GNQ,2016,4137000000
GNQ,2017,4970000000
GNQ,2018,6052000000
GNQ,2019,5268000000
GNQ,2020,2859000000
GNQ,2021,3845000000
GNQ,2022,6661000000
GNQ,2023,3157000000
GNQ,2024,2979000000
GNQ,2025,2600000000
GRC,2010,28017000000
GRC,2011,33779000000
GRC,2012,35324000000
GRC,2013,36140000000
GRC,2014,35960000000
GRC,2015,28554000000
GRC,2016,28151000000
GRC,2017,32627000000
GRC,2018,39502000000
GRC,2019,37907000000
GRC,2020,35215000000
GRC,2021,47218000000
GRC,2022,58524000000
GRC,2023,55153000000
GRC,2024,54095000000
GRC,2025,54767000000
GRD,2010,25000000
GRD,2011,31000000
GRD,2012,35000000
GRD,2013,37000000
GRD,2014,37000000
GRD,2015,33000000
GRD,2016,30000000
GRD,2017,30000000
GRD,2018,31000000
GRD,2019,34000000
GRD,2020,25000000
GRD,2021,35000000
GRD,2022,37000000
GRD,2023,46000000
GRD,2024,43000000
GRD,2025,35000000
GTM,2010,8463000000
GTM,2011,10401000000
GTM,2012,9979000000
GTM,2013,10025000000
GTM,2014,10803000000
GTM,2015,10677000000
GTM,2016,10447000000
GTM,2017,10990000000
GTM,2018,10769000000
GTM,2019,11175000000
GTM,2020,11521000000
GTM,2021,13753000000
GTM,2022,15695000000
GTM,2023,14199000000
GTM,2024,14601000000
GTM,2025,15558000000
GUY,2010,880000000
GUY,2011,1129000000
GUY,2012,1416000000
GUY,2013,1375000000
GUY,2014,1167000000
GUY,2015,1151000000
GUY,2016,1441000000
GUY,2017,1437000000
GUY,2018,1339000000
GUY,2019,1567000000
GUY,2020,2590000000
GUY,2021,4356000000
GUY,2022,11281000000
GUY,2023,13210000000
GUY,2024,19786000000
GUY,2025,18693000000
HND,2010,6264000000
HND,2011,7977000000
HND,2012,8359000000
HND,2013,7833000000
HND,2014,8117000000
HND,2015,8226000000
HND,2016,7960000000
HND,2017,8656000000
HND,2018,8644000000
HND,2019,8788000000
HND,2020,7683000000
HND,2021,10247000000
HND,2022,12281000000
HND,2023,11383000000
HND,2024,11083000000
HND,2025,12004000000
HRV,2010,11806000000
HRV,2011,13338000000
HRV,2012,12371000000
HRV,2013,12659000000
HRV,2014,13835000000
HRV,2015,12925000000
HRV,2016,13813000000
HRV,2017,16069000000
HRV,2018,17402000000
HRV,2019,17180000000
HRV,2020,17193000000
HRV,2021,21878000000
HRV,2022,25467000000
HRV,2023,24960000000
HRV,2024,26015000000
HRV,2025,28386000000
HTI,2010,579000000
HTI,2011,767000000
HTI,2012,815000000
HTI,2013,885000000
HTI,2014,950000000
