# World Bank Open Data TX.VAL.MMTL.ZS.UN, last updated 2026-07-13, CC BY 4.0
iso3,year,value
ARG,2016,3.21486753032155
ARG,2017,3.19025791652857
ARG,2018,0.475460975897366
ARG,2019,0.440466498242655
ARG,2020,0.217988929465899
ARG,2021,0.0559330328460208
ARG,2022,0.279738031699619
ARG,2023,0.39379723312782
ARG,2024,0.170904833823205
ARM,2010,50.7772242753667
ARM,2011,47.3695609850977
ARM,2012,40.221886097324
ARM,2013,37.4789355590973
ARM,2014,35.230494315673
ARM,2015,40.9761824108989
ARM,2016,34.6664941240264
ARM,2017,39.4460702351596
ARM,2018,33.9061842659703
ARM,2019,36.1418001345159
ARM,2020,36.820585926971
ARM,2021,39.6480325509172
ARM,2022,21.8592963976107
ARM,2023,14.7119096760444
ARM,2024,16.1462440928624
ATG,2010,1.77617053610648
ATG,2011,1.98029913853413
ATG,2012,2.70235544410556
ATG,2013,30.9908270679986
ATG,2014,17.5317077380815
ATG,2015,15.6204515801356
ATG,2016,7.50610085291906
ATG,2017,7.27206580468804
ATG,2018,0.307319818753686
ATG,2019,0
ATG,2020,0.0000738825540755649
ATG,2021,0.514114116333737
ATG,2022,0
ATG,2023,0
ATG,2024,0.482961925425427
AUS,2010,33.9592479625193
AUS,2011,36.6251497222705
AUS,2012,34.1293825867081
AUS,2013,38.2226138969482
AUS,2014,37.0261770580942
AUS,2015,32.1805032494418
AUS,2016,31.5276869213515
AUS,2017,31.3992387696894
AUS,2018,29.7317933529164
AUS,2019,34.4951798416859
AUS,2020,40.6984142625159
AUS,2021,42.8423223013758
AUS,2022,30.1757700607275
AUS,2023,35.3042339341114
AUS,2024,34.1553248854625
AUS,2025,34.6431987175618
AUT,2010,3.83863185955932
AUT,2011,3.82212306620259
AUT,2012,3.72523120716525
AUT,2013,3.23948473319676
AUT,2014,3.07965916100777
AUT,2015,3.27015967706261
AUT,2016,3.14265791076177
AUT,2017,3.39543254731648
AUT,2018,3.1315905069502
AUT,2019,2.90741836568379
AUT,2020,2.99075729896985
AUT,2021,3.46976797539861
AUT,2022,3.44223633456495
AUT,2023,3.02826727077609
AUT,2024,3.27026243038932
AZE,2010,0.118246246777953
AZE,2011,0.194087430095086
AZE,2012,0.704493440603918
AZE,2013,0.487873498318595
AZE,2014,0.512269048937149
AZE,2015,0.863908492008998
AZE,2016,1.0959919101039
AZE,2017,1.21424571242954
AZE,2018,0.918083805378015
AZE,2019,0.999163914865887
AZE,2020,1.29170993599265
AZE,2021,1.24163681141355
AZE,2022,0.777041765952475
AZE,2023,0.762659458805416
AZE,2024,1.02707733667075
AZE,2025,1.52277391038872
BDI,2010,4.64547000400198
BDI,2011,5.71370430932496
BDI,2012,7.47997046218224
BDI,2013,5.34548600287672
BDI,2014,2.69896464662459
BDI,2015,2.14053054373925
BDI,2016,3.86878972252472
BDI,2017,5.67385991330614
BDI,2018,8.70085637837147
BDI,2019,7.82145535592867
BDI,2020,5.87353339721305
BDI,2021,10.216274425957
BDI,2022,4.02652903670665
BDI,2023,1.90126959438202
BEL,2010,4.28571775446529
BEL,2011,4.20088249123054
BEL,2012,4.1306352162829
BEL,2013,3.31591363730275
BEL,2014,2.7948775193134
BEL,2015,2.78669944994158
BEL,2016,2.41418719107926
BEL,2017,2.7066942443397
BEL,2018,3.5123631521487
BEL,2019,3.78378864789919
BEL,2020,4.36795342800232
BEL,2021,4.92750514871567
BEL,2022,3.9270101316318
BEL,2023,3.67137717060197
BEL,2024,3.51802851603446
BEN,2010,0.99834562553885
BEN,2011,3.57189559019471
BEN,2012,2.23392683287111
BEN,2013,2.87445918505393
BEN,2014,4.37903960709347
BEN,2015,1.93424573435646
BEN,2016,2.334836574266
BEN,2017,0.536547485699829
BEN,2018,0.221962327295871
BEN,2019,0.133769155928354
BEN,2020,0.0730241971742847
BEN,2021,0.19442028260652
BEN,2022,0.357911777997014
BEN,2023,0.262688240888072
BEN,2024,0.0708610340008799
BFA,2010,0.491640973412152
BFA,2011,0.32271966861051
BFA,2012,0.104225183245606
BFA,2013,1.0683296718819
BFA,2014,3.91985632282814
BFA,2015,2.64907973391541
BFA,2016,3.70052450116218
BFA,2017,5.87685117621051
BFA,2018,5.856068296676
BFA,2019,4.9165872152444
BFA,2020,2.68969335407012
BFA,2021,3.43899283581014
BFA,2022,1.43528940684307
BFA,2023,0.322414970435841
BFA,2024,0.247414696660435
BGD,2010,0.461533261380147
BGD,2011,0.448393262306309
BGD,2012,0.417876025550295
BGD,2013,0.314194015485004
BGD,2015,0.171611767409981
BGD,2016,0.199272689588463
BGD,2017,0.27752243063948
BGD,2018,0.293795364051544
BGR,2010,16.8658433297609
BGR,2011,18.7636942529551
BGR,2012,17.1531973742066
BGR,2013,15.9566320700464
BGR,2014,14.6635303250958
BGR,2015,14.0130966871205
BGR,2016,11.488830046822
BGR,2017,14.1761487545018
BGR,2018,14.0561046130611
BGR,2019,12.7794276047779
BGR,2020,14.7513336995357
BGR,2021,15.2812134441165
BGR,2022,13.122072543618
BGR,2023,12.6457286634428
BGR,2024,15.6388377530089
BHR,2010,18.0993102406196
BHR,2011,21.4450767553946
BHR,2012,21.0929435373761
BHR,2013,18.3403450533954
BHR,2014,15.091486540845
BHR,2015,22.8877066172616
BHR,2016,28.0139463125409
BHR,2017,24.8675918731589
BHR,2018,22.7763946036025
BHR,2019,23.7550562090269
BHR,2020,31.1602640812126
BHR,2021,41.522451201791
BHR,2022,44.1100396241829
BHR,2023,62.3200686306776
BHR,2024,64.7786518591568
BHS,2010,11.0364205028879
BHS,2011,8.99902391346606
BHS,2012,6.7123021045359
BHS,2013,6.25530292536778
BHS,2014,9.52541435386065
BHS,2015,10.2197928434957
BHS,2016,2.04009425862707
BHS,2017,2.45879849006135
BHS,2018,3.55557414413161
BHS,2019,2.98715618125877
BHS,2020,5.82212549845937
BHS,2021,4.85042588918349
BHS,2022,21.2250014640383
BHS,2023,25.7722064329118
BHS,2024,16.0508789788562
BIH,2010,14.3518293177313
BIH,2011,14.7489634570659
BIH,2012,13.8812201411414
BIH,2013,11.2081708994328
BIH,2014,9.98664989459744
BIH,2015,9.04626554805388
BIH,2016,7.31568328422097
BIH,2017,8.6133788945846
BIH,2018,8.79749238974213
BIH,2019,6.95031546125849
BIH,2020,5.5054757533271
BIH,2021,9.55607236207608
BIH,2022,11.0691116965748
BIH,2023,7.01678771456472
BIH,2024,8.26696745615403
BIH,2025,9.70220134578208
BLR,2010,0.704441491780973
BLR,2011,0.59268245732263
BLR,2012,0.612967215433543
BLR,2013,0.912586019560614
BLR,2014,0.862393216943491
BLR,2015,0.924685139506525
BLR,2016,1.23443353839957
BLR,2017,1.24287299184423
BLR,2018,1.09428113528576
BLR,2019,1.19713012809201
BLR,2020,1.25760287868434
BLR,2021,1.14504386655469
BLZ,2010,0.00016704211016779
BLZ,2011,0.00025566940342559
BLZ,2012,0.000720932903446682
BLZ,2013,0.0106100068352302
BLZ,2014,0.197689502696228
BLZ,2015,0.12295214623729
BLZ,2016,0.186814220100827
BLZ,2017,0.255115152435969
BLZ,2018,0.532374635412515
BLZ,2019,0.604867424732142
BLZ,2020,0.559066913235734
BLZ,2021,1.02940939359212
BLZ,2022,0.690884201579686
BLZ,2023,0.716152282718424
BLZ,2024,0.435202560735789
BLZ,2025,0.578463558546483
BOL,2010,32.876655560038
BOL,2011,34.4913812656436
BOL,2012,22.3428743824272
BOL,2013,20.5196465688681
BOL,2014,19.8526075048587
BOL,2015,24.2831109200154
BOL,2016,32.6279589961985
BOL,2017,34.6200209998608
BOL,2018,31.649587526274
BOL,2019,28.7308578790733
BOL,2020,26.9900375271782
BOL,2021,30.7299289920912
BOL,2022,26.7709560207193
BOL,2023,29.5215239053543
BOL,2024,43.5898503549869
BRA,2010,18.1365432959484
BRA,2011,20.1070531698883
BRA,2012,16.3040965781489
BRA,2013,17.5580001748735
BRA,2014,15.4956460079532
BRA,2015,12.1341102758254
BRA,2016,11.7957523334983
BRA,2017,13.0831098475533
BRA,2018,12.6374485933875
BRA,2019,14.1508177854909
BRA,2020,16.15139770501
BRA,2021,19.7712118224733
BRA,2022,11.9487430335173
BRA,2023,12.3830665434344
BRA,2024,12.6428158614818
BRA,2025,12.2050024227843
BRB,2010,1.01756538281327
BRB,2011,1.02356517998682
BRB,2012,0.770534088698877
BRB,2013,0.969629793579988
BRB,2014,1.24356355057018
BRB,2015,0.992124595163528
BRB,2016,0.699242972272679
BRB,2017,0.744969770357196
BRB,2018,1.43572166566511
BRB,2019,1.52044437203694
BRB,2020,2.77842723237982
BRB,2021,2.62466513476253
BRB,2022,3.7291549541843
BRB,2023,6.72142012750725
BRB,2024,7.62916158715904
BRN,2010,0.154269766795549
BRN,2011,0.0906380106381912
BRN,2012,0.105984266942402
BRN,2013,0.0948178122853143
BRN,2014,0.109636732551252
BRN,2015,0.160154124555056
BRN,2016,0.319455885689357
BRN,2017,0.256823962524456
BRN,2018,0.0003529183229291
BRN,2019,0.329762097085723
BRN,2020,0.0754568825427551
BRN,2021,0.26096019044916
BRN,2022,0.204665223177887
BRN,2023,0.151145042609978
BRN,2024,0.137017534092583
BTN,2010,21.9335876606203
BTN,2011,21.4084610573437
BTN,2012,11.5094290221172
BTN,2016,15.2900564619917
BTN,2017,17.1860065542424
BTN,2018,20.7580663311228
BTN,2019,33.939135678699
BTN,2020,23.0631201264381
BTN,2022,21.9845199576436
BTN,2023,28.198015003149
BTN,2025,25.9975941717936
BWA,2010,14.8128125013666
BWA,2011,8.65765255185259
BWA,2012,9.36861731308661
BWA,2013,9.17675940466915
BWA,2014,6.87842773234643
BWA,2015,7.23455616795649
BWA,2016,4.03406783470444
BWA,2017,2.5686042046248
BWA,2018,1.01152178764121
BWA,2019,0.782897705093807
BWA,2020,1.48964248285021
BWA,2021,2.50339632023003
BWA,2022,4.93737697816672
BWA,2023,10.746517291364
CAF,2010,57.8317269539369
CAF,2011,60.6801604344611
CAF,2012,57.8085217674326
CAF,2013,45.7112889245984
CAF,2014,0.293929465526799
CAF,2015,0.0123609137787959
CAF,2016,2.19732333466574
CAF,2017,3.71771062746912
CAF,2018,13.9117395814817
CAF,2019,4.84862130405419
CAF,2020,16.7055945931343
CAF,2021,19.9483943864465
CAF,2022,12.20271544904
CAF,2023,12.6689665953919
CAF,2024,6.31887204148749
CAN,2010,7.99427194909637
CAN,2011,8.7097407762028
CAN,2012,7.27699468961734
CAN,2013,6.97314384892527
CAN,2014,7.06901814566853
CAN,2015,7.07782826449341
CAN,2016,6.85096938677528
CAN,2017,7.31666886721892
CAN,2018,7.53044628928381
CAN,2019,6.52600997886215
CAN,2020,7.70223671673035
CAN,2021,8.29415109423537
CAN,2022,7.20264166838275
CAN,2023,6.86872537579518
CAN,2024,7.21859335754214
CHE,2010,4.0129442729803
CHE,2011,3.71805123531328
CHE,2012,2.92128708262365
CHE,2013,2.40172909909558
CHE,2014,2.20032513980616
CHE,2015,1.63770810947011
CHE,2016,1.47295448047255
CHE,2017,1.63892100363295
CHE,2018,1.69967135131589
CHE,2019,1.88762308659221
CHE,2020,1.99548928724067
CHE,2021,2.17657553050765
CHE,2022,1.92124997304165
CHE,2023,1.56807129365079
CHE,2024,1.49057879417026
CHL,2010,63.2866711696578
CHL,2011,60.7043853671838
CHL,2012,59.1484541659561
CHL,2013,56.5992316305558
CHL,2014,54.4938258485244
CHL,2015,52.3409634632125
CHL,2016,50.4034333744308
CHL,2017,54.0633105038381
CHL,2018,52.4217199941519
CHL,2019,51.3740514871807
CHL,2020,57.372617205842
CHL,2021,62.2188844607438
CHL,2022,49.8300184342932
CHL,2023,52.0026997226168
CHL,2024,56.1402892229553
CHL,2025,57.1421752973795
CHN,2010,1.35551382378782
CHN,2011,1.43198201047339
CHN,2012,1.22562185968402
CHN,2013,1.17807626251683
CHN,2014,1.24906371312883
CHN,2015,1.17086953037954
CHN,2016,1.12761789812447
CHN,2017,1.20473204723595
CHN,2018,1.32756116052616
CHN,2019,1.26063099024319
CHN,2020,1.12206922684085
CHN,2021,1.38279589662737
CHN,2022,1.51241196259416
CHN,2023,1.32245246342569
CHN,2024,1.5142975856954
CIV,2010,0.313152551679008
CIV,2011,0.189149965439685
CIV,2012,0.235680858964045
CIV,2013,0.340950280192448
CIV,2014,0.434254556183484
CIV,2015,0.225931899206963
CIV,2016,0.182949942529029
CIV,2017,0.533847337852105
CIV,2018,1.12444850636875
CIV,2019,1.41087055742866
CIV,2020,1.43286910395292
CIV,2021,1.01844264392404
CIV,2022,1.10726007801245
CIV,2023,0.932912891480029
CIV,2024,0.7696455104056
CMR,2010,3.60510444872873
CMR,2011,6.44601946508511
CMR,2012,2.13266836486717
CMR,2013,2.07848274318292
CMR,2014,3.963613992554
CMR,2015,4.57387519048093
CMR,2016,7.2820530562766
CMR,2017,5.59093811728154
CMR,2018,3.6994540520828
CMR,2019,2.87678049882067
CMR,2020,3.30322583764507
CMR,2021,2.0203363785866
CMR,2022,1.70198514355599
CMR,2023,2.21406928262342
COD,2015,70.6893964675775
COD,2016,69.2768524098617
COD,2017,56.5053710280869
COD,2018,45.2313432845268
COD,2019,67.1352960154318
COD,2020,74.1476837170452
COD,2021,71.0236615792102
COD,2022,83.1096927962329
COD,2023,76.344497695925
COG,2010,0.0210088059797555
COG,2011,0.0193554921266908
COG,2012,0.0140743008856092
COG,2013,0.0146800156868154
COG,2014,0.0136861319359873
COG,2015,0.0120404843620738
COG,2016,0.0184843607142912
COG,2017,2.28755494586862
COG,2018,0.927424742561132
COG,2019,1.55912218977186
COG,2020,0.831440752613757
COG,2021,4.64029512490845
COG,2022,1.43657443739868
COG,2023,1.19935592976496
COL,2010,1.5548615358086
COL,2011,1.18351924617809
COL,2012,1.08359471000988
COL,2013,1.09600943006824
COL,2014,0.968201673645253
COL,2015,1.26412035679976
COL,2016,1.16347146041294
COL,2017,1.24583665497229
COL,2018,1.19144344591569
COL,2019,1.04528557470578
COL,2020,1.30101834218228
COL,2021,1.65857830550253
COL,2022,1.40491616097376
COL,2023,1.77130475609424
COL,2024,1.83962796660093
COM,2010,0.813905646134158
COM,2011,0.847733671298026
COM,2012,0.110774025742152
COM,2013,0.0203651863526018
COM,2014,0.0618031951656029
COM,2015,0.0444425057124696
COM,2016,0.0166783171742393
COM,2017,0.126857513563295
COM,2018,0.0877257182600293
COM,2019,0.318173040040997
COM,2020,0.75010829723588
COM,2021,6.54854738738506
COM,2022,0.517962654358925
COM,2023,1.23197156881377
CPV,2010,0.886651706391125
CPV,2011,0.942327818292646
CPV,2012,0.0000896488802989324
CPV,2013,0.195153427652698
CPV,2014,0.00132697365972209
CPV,2015,0.000751167785340548
CPV,2016,0.000624574643130971
CPV,2017,0.000450583027402477
CPV,2018,0.00728704497851126
CPV,2019,0.162556583851755
CPV,2020,0.000900344434486032
CPV,2021,0.173682604274348
CPV,2022,0.00576283024949212
CPV,2023,0.0000583139625688506
CRI,2010,1.14213447976051
CRI,2011,1.47558229776724
CRI,2012,2.33207214786887
CRI,2013,1.46279654613949
CRI,2014,1.60539880440734
CRI,2015,1.21795803880745
CRI,2016,1.09214883019012
CRI,2017,1.33459998968336
CRI,2018,1.43490019554813
CRI,2019,1.37490331980926
CRI,2020,1.42269448012349
CRI,2021,1.65528808128059
CRI,2022,1.45143574332589
CRI,2023,1.50937140629287
CRI,2024,1.39829772346223
CUB,2016,23.2150531133196
CUB,2017,1.99053387712111
CUB,2018,7.22286231925514
CUB,2019,38.463494720428
CUB,2020,43.1269888701656
CUB,2021,49.0118080736196
CUB,2022,53.4234884310835
CYP,2010,13.6898329003854
CYP,2011,16.8429285734584
CYP,2012,16.4418305002461
CYP,2013,11.4983139277849
CYP,2014,9.44378442725303
CYP,2015,6.73410411229818
CYP,2016,5.2934037971295
CYP,2017,4.72481568108836
CYP,2018,4.2218874609881
CYP,2019,4.57678906558326
CYP,2020,4.87338889082273
CYP,2021,6.84273158005649
CYP,2022,6.70456092000687
CYP,2023,3.98527553557786
CYP,2024,4.42526376005569
CZE,2010,2.12469327473449
CZE,2011,2.15954835843991
CZE,2012,2.31960647306695
CZE,2013,2.17847766542176
CZE,2014,2.02976631783117
CZE,2015,1.57528728811662
CZE,2016,1.32252672188299
CZE,2017,1.4753298665411
CZE,2018,1.37184820325273
CZE,2019,1.21207230157379
CZE,2020,1.21934907977933
CZE,2021,1.61350866676839
CZE,2022,1.56813504665432
CZE,2023,1.35386813778064
CZE,2024,1.40367567949443
DEU,2010,3.00262778857456
DEU,2011,3.30754600631597
DEU,2012,3.04691827865277
DEU,2013,2.76715898866833
DEU,2014,2.6811267823272
DEU,2015,2.46485437516914
DEU,2016,2.31084898157863
DEU,2017,2.543077062625
DEU,2018,2.56915136679601
DEU,2019,2.55894433814177
DEU,2020,2.83242984391125
DEU,2021,3.37551358136732
DEU,2022,3.20293652588426
DEU,2023,2.72269311920232
DEU,2024,2.72353839400857
DJI,2021,0.582915174231163
DJI,2022,0.719550395475568
DJI,2023,0.527328783503672
DMA,2010,6.70370779385094
DMA,2012,12.2485323706899
DMA,2013,8.53038403437001
DMA,2016,11.8288815609459
DMA,2017,8.1747999022035
DMA,2018,6.26865631127784
DMA,2019,3.09073303083036
DMA,2020,2.14689437461653
DMA,2021,5.72887239706608
DMA,2022,1.74623746065708
DMA,2023,0.929642781152361
DNK,2010,1.62457039603576
DNK,2011,1.65076046234192
DNK,2012,1.43420672114477
DNK,2013,1.29962030070922
DNK,2014,1.51389259604188
DNK,2015,1.30256286563184
DNK,2016,1.30427258459606
DNK,2017,1.47944287237049
DNK,2018,1.51915585527309
DNK,2019,1.34249528051417
DNK,2020,1.37226205427576
DNK,2021,1.91206467745315
DNK,2022,1.88025218853746
DNK,2023,2.00423993416193
DNK,2024,1.96131728577918
DNK,2025,1.90947055917077
DOM,2010,3.68496953894326
DOM,2011,4.62313088265565
DOM,2012,3.93575854467474
DOM,2013,3.88571548684355
DOM,2014,3.14640792194024
DOM,2015,1.78327753384111
DOM,2016,1.34702483700504
DOM,2017,1.40257834921898
DOM,2018,1.88249411363481
DOM,2019,1.7796768037
DOM,2020,1.53332089649435
DOM,2021,2.53117700795709
DOM,2022,2.53941382245587
DOM,2023,2.69043160707394
DOM,2024,3.28093047847441
DZA,2010,0.29121687605806
DZA,2011,0.255945929207127
DZA,2012,0.24608003183097
DZA,2013,0.167011835510265
DZA,2014,0.179690702278308
DZA,2015,0.309061621803374
DZA,2016,0.251775038423141
DZA,2017,0.165401420227525
ECU,2010,0.62297890547862
ECU,2011,0.62204150951619
ECU,2012,0.65714730012745
ECU,2013,0.847310221074743
ECU,2014,0.74278506267087
ECU,2015,0.992358606198248
ECU,2016,1.07250605981619
ECU,2017,1.35925235768237
ECU,2018,1.33949761872664
ECU,2019,1.39691194692572
ECU,2020,4.12023735620389
ECU,2021,6.61445465526514
ECU,2022,6.60995491048726
ECU,2023,6.99936072862236
ECU,2024,6.88594032491159
EGY,2010,6.00964225683771
EGY,2011,5.75973597078864
EGY,2012,5.6950686321686
EGY,2013,4.97337081128656
EGY,2014,4.10353466655057
EGY,2015,4.43959491401161
EGY,2016,3.66341693440169
EGY,2017,3.85875417701215
EGY,2018,3.93760292987062
EGY,2019,3.4285889519429
EGY,2020,3.63017505658444
EGY,2021,3.5475375524115
EGY,2022,2.91694131479414
EGY,2023,4.6694996946509
EGY,2024,5.40785612895585
ESP,2010,3.38387629327614
ESP,2011,3.83147061891332
ESP,2012,3.746022846104
ESP,2013,3.41226150663797
ESP,2014,3.37388702291901
ESP,2015,3.431949189632
ESP,2016,3.12394579217233
ESP,2017,3.72813715185895
ESP,2018,3.78115212635428
ESP,2019,3.47791209244656
ESP,2020,3.20291695687462
ESP,2021,3.88819800713491
ESP,2022,3.70351654042085
ESP,2023,3.20080590303441
ESP,2024,3.42743394375482
EST,2010,2.94612857707817
EST,2011,2.6179099640865
EST,2012,2.68309199729124
EST,2013,2.15486337484092
EST,2014,1.90384941929347
EST,2015,1.63649560074123
EST,2016,1.66618656806521
EST,2017,2.35841269089017
EST,2018,2.75086658238913
EST,2019,2.41631163524727
EST,2020,2.13043592205078
EST,2021,2.90267324961105
EST,2022,2.1027438271375
EST,2023,2.14143873651271
EST,2024,1.87499765183745
ETH,2010,1.76352373238568
ETH,2011,1.64148270661664
ETH,2012,0.861647817788996
ETH,2013,0.126242533310652
ETH,2014,0.549836106787534
ETH,2015,0.46364536030442
ETH,2016,0.489305949785615
ETH,2017,0.538936387709205
ETH,2018,0.815476613183693
ETH,2019,0.417258764730303
ETH,2020,0.324961749379858
ETH,2021,0.34981780344132
ETH,2022,0.670250624917404
ETH,2023,0.720590411591821
FIN,2010,5.19161268948637
FIN,2011,5.4220720824758
FIN,2012,5.48506681026777
FIN,2013,5.00267427474915
FIN,2014,5.12112673050603
FIN,2015,4.6061579259411
FIN,2016,4.88490053282647
FIN,2017,5.68640270333235
FIN,2018,5.86084315766425
FIN,2019,5.60325974345396
FIN,2020,6.87189065381557
FIN,2021,7.17679219447999
FIN,2022,7.75162787848801
FIN,2023,7.19073331390488
FIN,2024,7.95818749984781
FJI,2010,1.43632067178433
FJI,2011,1.90024418530722
FJI,2012,2.00706569729676
FJI,2013,2.40938662974436
FJI,2014,2.08859282078155
FJI,2015,2.32668047490659
FJI,2016,1.4716217264015
FJI,2017,1.30365771587364
FJI,2018,1.33442469289395
FJI,2019,1.15537275873902
FJI,2020,1.28185483309287
FJI,2021,1.55906543051202
FJI,2022,1.70246176799379
FJI,2023,1.4262914079969
FJI,2024,2.26797286248223
FRA,2010,2.48276254260081
FRA,2011,2.63854694560427
FRA,2012,2.40010727643714
FRA,2013,2.25962213716718
FRA,2014,2.23331096053479
FRA,2015,2.06187886467425
FRA,2016,1.93198020258662
FRA,2017,2.17114519793476
FRA,2018,2.16882045181769
FRA,2019,2.01518529515345
FRA,2020,2.05535644990595
FRA,2021,2.62521550149252
FRA,2022,2.53388659273505
FRA,2023,2.2621472914111
FRA,2024,2.39024182700127
FSM,2010,0.0461107059779969
FSM,2011,0.0403610067217837
FSM,2012,0.0174361883631739
FSM,2013,0.0500191137746941
GAB,2010,2.48688091630774
GAB,2011,3.8579113367887
GAB,2012,1.21683062244485
GAB,2013,1.3868214654464
GAB,2014,1.09231849999857
GAB,2015,1.57938272358853
GAB,2016,1.82553919658524
GAB,2017,3.31591796865075
GAB,2018,3.11836475453618
GAB,2019,4.31465619463794
GAB,2020,6.19989793138207
GAB,2021,6.75461904672039
GAB,2022,6.4339342258012
GAB,2023,23.3145469906779
GBR,2010,3.77754807011745
GBR,2011,4.37928098239928
GBR,2012,3.71702985858318
GBR,2013,3.25105027960383
GBR,2014,3.51067472962863
GBR,2015,3.3447181856556
GBR,2016,3.30367400940286
GBR,2017,3.76091537779836
GBR,2018,3.80493061222039
GBR,2019,3.87668770218372
GBR,2020,6.60053768600958
GBR,2021,6.9118678026751
GBR,2022,6.3443561242002
GBR,2023,4.52329389386415
GBR,2024,4.54180165284014
GBR,2025,5.70704171115552
GEO,2010,19.0136549836365
GEO,2011,17.4166786620434
GEO,2012,10.54586482423
GEO,2013,7.38402919227685
GEO,2014,7.02141310273315
GEO,2015,15.2943151229285
GEO,2016,23.1801819906018
GEO,2017,24.3437615637949
GEO,2018,26.4965811398285
GEO,2019,31.7197591634292
GEO,2020,36.9196916215406
GEO,2021,32.4372531660103
GEO,2022,32.7979025501132
GEO,2023,21.2397224759839
GEO,2024,13.6105213577844
GHA,2010,4.01489450472122
GHA,2011,1.36513638736008
GHA,2012,1.47263285139011
GHA,2013,2.06865588093151
GHA,2014,1.73605428922296
GHA,2015,1.53114850582018
GHA,2016,1.90382388267575
GHA,2017,1.94503330731125
GHA,2018,2.79589844396489
GHA,2019,3.04129705781624
GHA,2021,2.90277951595568
GHA,2022,1.8752282216153
GHA,2023,3.79789972324939
GIN,2013,30.74770496475
GIN,2014,34.4442960467048
GIN,2015,36.6907365805971
GIN,2016,25.8241585170912
GMB,2010,9.99434453240147
GMB,2011,9.37945577733623
GMB,2012,0.45786601607713
GMB,2013,1.16332414492652
GMB,2014,2.5051053467183
GMB,2015,0.131945999596352
GMB,2016,0.421155110437423
GMB,2017,0.319245723489674
GMB,2018,1.96370986191764
GMB,2019,6.86056436493584
GMB,2020,7.45944989729253
GMB,2021,2.00514668506969
GMB,2022,7.16489862767608
GMB,2023,18.3407584022912
GMB,2024,7.25401728860874
GRC,2010,8.28992249752207
GRC,2011,8.82709112148929
GRC,2012,7.57301310927524
GRC,2013,7.28125080814386
GRC,2014,7.7342745445756
GRC,2015,8.84628292817813
GRC,2016,8.61869070411616
GRC,2017,9.41025237648499
GRC,2018,9.05447796786826
GRC,2019,8.40877922249186
GRC,2020,8.68777585031482
GRC,2021,9.10974624952373
GRC,2022,8.26741158029574
GRC,2023,7.74800044317647
GRC,2024,8.40665835134244
GRD,2010,0.0118265832367857
GRD,2011,0.00463454236291343
GRD,2012,0.053928953223931
GRD,2013,0.0758615328759799
GRD,2014,0.0494167521988235
GRD,2015,0.132159967052998
GRD,2016,0.0949684587437557
GRD,2017,0.926490251114031
GRD,2018,1.37953013219299
GRD,2019,0.878414956986683
GRD,2020,0.664594764475158
GRD,2021,0.183026883838946
GRD,2022,1.30927087490738
GRD,2023,1.13207023013456
GRD,2024,1.48030890168803
GTM,2010,6.4814721290323
GTM,2011,9.60398048065433
GTM,2012,6.24905586877563
GTM,2013,5.68324807653903
GTM,2014,8.36121793211082
GTM,2015,7.32998592292712
GTM,2016,6.51105731928332
GTM,2017,3.57652400864886
GTM,2018,1.05309087465843
GTM,2019,0.763295310955501
